sample_id,source_name,category,mode,fill_mask_source,unified_loss,exec_score,visual_risk,quality_level,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,fill_rows,safe_connects,mask_path_connects,rejected_connects,rejected_mask_paths,outline_paths,outline_points,satin_columns,satin_skipped,satin_rail_pairs,satin_rail_segments,satin_rail_rejected,dt_satin_pairs,dt_satin_segments,dt_satin_rejected,style_running_components,style_fill_components,style_running_paths,style_running_points,style_fallback_fill_components
ocp_001,Openclipart,flower,mask_fill_edgewalk_satin_rail,eval_mask,0.15391362,0.15391362,0.0,warning,17,2,184.8005,0.0,0,0.0,110,96,41,2,2,0,0,0,0,40,50,29,0,0,0,0,0,0,0,0
ocp_002,Openclipart,butterfly,mask_fill_edgewalk_satin_rail,eval_mask,0.03276581,0.03276581,0.0,excellent,4,0,23.9317,0.0,0,0.0,53,42,31,2,2,0,0,0,0,36,49,22,0,0,0,0,0,0,0,0
ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,eval_mask,0.1458393,0.1458393,0.0,warning,16,2,182.478,0.0,0,0.0,54,49,24,3,3,0,0,0,0,40,57,22,0,0,0,0,0,0,0,0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_satin_rail,eval_mask,0.11176779,0.11176779,0.0,pass,12,2,117.7433,0.0,0,0.0,58,52,25,3,3,0,0,0,0,40,57,22,0,0,0,0,0,0,0,0
ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_satin_rail,eval_mask,0.03311525,0.03311525,0.0,excellent,4,0,34.8516,0.0,0,0.0,16,15,22,0,0,0,0,0,0,37,52,21,0,0,0,0,0,0,0,0
ocp_006,Openclipart,butterfly_2,mask_fill_edgewalk_satin_rail,eval_mask,0.09398197,0.07276897,0.021213,excellent,8,1,86.5302,0.9428,0,0.0,46,38,29,1,1,0,0,0,0,40,57,22,0,0,0,0,0,0,0,0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_satin_rail,eval_mask,0.13729016,0.13729016,0.0,pass,15,2,165.3176,0.0,0,0.0,68,63,26,2,2,0,0,0,0,40,56,23,0,0,0,0,0,0,0,0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,eval_mask,0.18453138,0.15308313,0.03144825,warning,17,2,158.8479,1.3977,0,0.0,76,64,27,6,6,0,0,0,0,40,58,21,0,0,0,0,0,0,0,0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_satin_rail,eval_mask,0.12882154,0.12882154,0.0,pass,14,2,150.6731,0.0,0,0.0,117,99,31,4,4,0,0,0,0,40,62,17,0,0,0,0,0,0,0,0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_satin_rail,eval_mask,0.05579052,0.05579052,0.0,excellent,6,1,55.9539,0.0,0,0.0,28,22,22,1,1,0,0,0,0,33,48,17,0,0,0,0,0,0,0,0
