seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_r10_c16,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32716763,35.0,20.0,0.0,0.0,0.92838,0.926352,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_r10_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32716763,35.0,20.0,0.0,0.0,0.92838,0.926352,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_r125_c16,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32716763,35.0,20.0,0.0,0.0,0.92838,0.926352,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_r125_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32716763,35.0,20.0,0.0,0.0,0.92838,0.926352,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,auto_skel_c12,running_line,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32716763,35.0,20.0,0.0,0.0,0.92838,0.926352,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c20_m4,running_line,running_line,1,0,1.0,oracle_choice,flat_icon_fill,warning,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.13972581,16.0,1.0,0.0,0.0,0.486919,0.922454,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.1397937,16.0,1.0,0.0,0.0,0.48294,0.925202,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.4,436.0,71.0,0.0,0.0,0.998209,0.789505,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.519637,364.0,62.0,5.3172,0.0,0.998209,0.762538,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_001,Openclipart,flower,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.09501301,5.0,9.0,0.0,0.0,0.951705,0.951285,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.18349506,20.0,3.0,0.0,0.0,0.213803,0.761249,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.15264732,17.0,2.0,0.0,0.0,0.229967,0.774241,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.13921389,16.0,1.0,0.0,0.0,0.186129,0.779168,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.13921389,16.0,1.0,0.0,0.0,0.179075,0.772449,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.05805247,7.0,0.0,0.0,0.0,0.111579,0.783895,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36780464,146.0,21.0,0.0,0.0,0.996522,0.877129,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.43966423,104.0,18.0,4.2208,0.0,0.996767,0.862471,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.43970081,105.0,18.0,4.2208,0.0,0.996767,0.862434,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.43929698,103.0,18.0,4.2208,0.0,0.996767,0.862837,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.15668438,14.0,7.0,0.0,0.0,0.996377,0.935782,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_003,Openclipart,cat,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.17090348,15.0,8.0,0.0,0.0,0.996377,0.937706,,,,
