heldout_sample_id,sample_id,candidate,candidate_kind,is_teacher_choice,selector_score,blocked_by_professional_gate,allowed_by_professional_gate
ocp_001,ocp_001,base_keep,base_keep,1,0.74771393,0,1
ocp_001,ocp_001,satinrail_safeadt_light,satin_rail,0,-0.22724037,0,0
ocp_001,ocp_001,dtsatin_safeadt_light,dt_satin,0,0.53078993,0,0
ocp_001,ocp_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.30450651,0,0
ocp_001,ocp_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.28288982,0,0
ocp_002,ocp_002,base_keep,base_keep,1,0.78001723,0,1
ocp_002,ocp_002,satinrail_safeadt_light,satin_rail,0,-0.09214912,0,0
ocp_002,ocp_002,dtsatin_safeadt_light,dt_satin,0,0.67522492,0,0
ocp_002,ocp_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.16444207,0,0
ocp_002,ocp_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.14519899,0,0
ocp_003,ocp_003,base_keep,base_keep,1,0.77388284,0,1
ocp_003,ocp_003,satinrail_safeadt_light,satin_rail,0,-0.36119486,0,0
ocp_003,ocp_003,dtsatin_safeadt_light,dt_satin,0,0.41060352,0,0
ocp_003,ocp_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.41559853,0,0
ocp_003,ocp_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.39638675,0,0
ocp_004,ocp_004,base_keep,base_keep,1,0.64852331,0,1
ocp_004,ocp_004,satinrail_safeadt_light,satin_rail,0,-0.26331794,0,0
ocp_004,ocp_004,dtsatin_safeadt_light,dt_satin,0,0.50477495,0,0
ocp_004,ocp_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.31821833,0,0
ocp_004,ocp_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.29590567,0,0
ocp_005,ocp_005,base_keep,base_keep,0,0.75138494,0,1
ocp_005,ocp_005,satinrail_safeadt_light,satin_rail,0,-0.19560868,0,1
ocp_005,ocp_005,dtsatin_safeadt_light,dt_satin,1,0.49494169,0,1
ocp_005,ocp_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.25344443,0,1
ocp_005,ocp_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.22973836,0,1
ocp_006,ocp_006,base_keep,base_keep,1,0.64634753,0,1
ocp_006,ocp_006,satinrail_safeadt_light,satin_rail,0,-0.19585672,0,0
ocp_006,ocp_006,dtsatin_safeadt_light,dt_satin,0,0.55907707,0,0
ocp_006,ocp_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.26283324,0,0
ocp_006,ocp_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.24753887,0,0
ocp_007,ocp_007,base_keep,base_keep,1,0.64848312,0,1
ocp_007,ocp_007,satinrail_safeadt_light,satin_rail,0,-0.23253403,0,0
ocp_007,ocp_007,dtsatin_safeadt_light,dt_satin,0,0.52934045,0,0
ocp_007,ocp_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.24273055,0,0
ocp_007,ocp_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.27509281,0,0
ocp_008,ocp_008,base_keep,base_keep,1,0.6266423,0,1
ocp_008,ocp_008,satinrail_safeadt_light,satin_rail,0,-0.14381176,0,0
ocp_008,ocp_008,dtsatin_safeadt_light,dt_satin,0,0.56936053,0,0
ocp_008,ocp_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.34947314,0,0
ocp_008,ocp_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.19154753,0,0
ocp_009,ocp_009,base_keep,base_keep,1,0.82083219,0,1
ocp_009,ocp_009,satinrail_safeadt_light,satin_rail,0,-0.27329558,0,0
ocp_009,ocp_009,dtsatin_safeadt_light,dt_satin,0,0.50708897,0,0
ocp_009,ocp_009,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.31345021,0,0
ocp_009,ocp_009,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.17732429,0,0
ocp_010,ocp_010,base_keep,base_keep,1,1.15816753,0,1
ocp_010,ocp_010,satinrail_safeadt_light,satin_rail,0,-0.39610194,0,0
ocp_010,ocp_010,dtsatin_safeadt_light,dt_satin,0,0.39692256,0,0
ocp_010,ocp_010,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.46363879,0,0
ocp_010,ocp_010,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.45028644,0,0
omj_001,omj_001,base_keep,base_keep,0,0.31709896,0,1
omj_001,omj_001,satinrail_safeadt_light,satin_rail,0,0.12957335,0,1
omj_001,omj_001,dtsatin_safeadt_light,dt_satin,1,0.92137745,0,1
omj_001,omj_001,satinrail_w4_s18_i4_cap40,satin_rail,0,0.08566861,0,0
omj_001,omj_001,satinrail_w5_s16_i5_cap45,satin_rail,0,0.09672269,0,1
omj_002,omj_002,base_keep,base_keep,1,0.74883871,0,1
omj_002,omj_002,satinrail_safeadt_light,satin_rail,0,-0.34456065,0,0
omj_002,omj_002,dtsatin_safeadt_light,dt_satin,0,0.48364181,0,0
omj_002,omj_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.39642646,0,0
omj_002,omj_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.38115877,0,0
omj_003,omj_003,base_keep,base_keep,0,0.56367036,0,1
omj_003,omj_003,satinrail_safeadt_light,satin_rail,0,-0.22440246,0,1
omj_003,omj_003,dtsatin_safeadt_light,dt_satin,1,0.47033039,0,1
omj_003,omj_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.37134529,0,0
omj_003,omj_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.27832084,0,1
omj_004,omj_004,base_keep,base_keep,1,0.69287114,0,1
omj_004,omj_004,satinrail_safeadt_light,satin_rail,0,-0.31142165,0,0
omj_004,omj_004,dtsatin_safeadt_light,dt_satin,0,0.52779758,0,0
omj_004,omj_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.37106779,0,0
omj_004,omj_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.35116709,0,0
omj_005,omj_005,base_keep,base_keep,0,0.67932472,0,1
omj_005,omj_005,satinrail_safeadt_light,satin_rail,0,-0.16404661,0,1
omj_005,omj_005,dtsatin_safeadt_light,dt_satin,1,0.46796942,0,1
omj_005,omj_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.22155958,0,1
omj_005,omj_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.20109719,0,1
omj_006,omj_006,base_keep,base_keep,1,0.76802352,0,1
omj_006,omj_006,satinrail_safeadt_light,satin_rail,0,-0.24453547,0,0
omj_006,omj_006,dtsatin_safeadt_light,dt_satin,0,0.57352894,0,0
omj_006,omj_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.30460009,0,0
omj_006,omj_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.29998381,0,0
omj_007,omj_007,base_keep,base_keep,1,0.59376331,0,1
omj_007,omj_007,satinrail_safeadt_light,satin_rail,0,-0.29020983,0,0
omj_007,omj_007,dtsatin_safeadt_light,dt_satin,0,0.46402149,0,0
omj_007,omj_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.35588004,0,0
omj_007,omj_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.33523477,0,0
omj_008,omj_008,base_keep,base_keep,1,0.76042285,0,1
omj_008,omj_008,satinrail_safeadt_light,satin_rail,0,-0.00835393,0,0
omj_008,omj_008,dtsatin_safeadt_light,dt_satin,0,0.65287504,0,0
omj_008,omj_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.1489996,0,0
omj_008,omj_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.12112709,0,0
omj_009,omj_009,base_keep,base_keep,1,0.69193273,0,1
omj_009,omj_009,satinrail_safeadt_light,satin_rail,0,-0.49382357,0,0
omj_009,omj_009,dtsatin_safeadt_light,dt_satin,0,0.33641906,0,0
omj_009,omj_009,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.56713205,0,0
omj_009,omj_009,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.56642008,0,0
omj_010,omj_010,base_keep,base_keep,1,0.55871213,0,1
omj_010,omj_010,satinrail_safeadt_light,satin_rail,0,-0.23922038,0,0
omj_010,omj_010,dtsatin_safeadt_light,dt_satin,0,0.67442545,0,0
omj_010,omj_010,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.27851234,0,0
omj_010,omj_010,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.406634,0,0
qd_001,qd_001,base_keep,base_keep,1,0.77547678,0,1
qd_001,qd_001,satinrail_safeadt_light,satin_rail,0,-0.84032643,0,0
qd_001,qd_001,dtsatin_safeadt_light,dt_satin,0,-0.24457824,0,0
qd_001,qd_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.89110884,0,0
qd_001,qd_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.87663636,0,0
qd_002,qd_002,base_keep,base_keep,1,0.77359144,0,1
qd_002,qd_002,satinrail_safeadt_light,satin_rail,0,-0.55689843,0,0
qd_002,qd_002,dtsatin_safeadt_light,dt_satin,0,0.19053791,0,0
qd_002,qd_002,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.634215,0,0
qd_002,qd_002,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.60506989,0,0
qd_003,qd_003,base_keep,base_keep,1,0.56248268,0,1
qd_003,qd_003,satinrail_safeadt_light,satin_rail,0,-0.44790269,0,0
qd_003,qd_003,dtsatin_safeadt_light,dt_satin,0,0.36440574,0,0
qd_003,qd_003,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.57527106,0,0
qd_003,qd_003,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.48763029,0,0
qd_004,qd_004,base_keep,base_keep,1,0.56970909,0,1
qd_004,qd_004,satinrail_safeadt_light,satin_rail,0,-0.47964405,0,0
qd_004,qd_004,dtsatin_safeadt_light,dt_satin,0,0.26656019,0,0
qd_004,qd_004,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.55463417,0,0
qd_004,qd_004,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.53632392,0,0
qd_005,qd_005,base_keep,base_keep,1,0.63974153,0,1
qd_005,qd_005,satinrail_safeadt_light,satin_rail,0,-0.7072093,0,0
qd_005,qd_005,dtsatin_safeadt_light,dt_satin,0,0.17526096,0,0
qd_005,qd_005,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.65524471,0,0
qd_005,qd_005,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.63177016,0,0
qd_006,qd_006,base_keep,base_keep,1,0.58737425,0,1
qd_006,qd_006,satinrail_safeadt_light,satin_rail,0,-0.33058979,0,0
qd_006,qd_006,dtsatin_safeadt_light,dt_satin,0,0.37910211,0,0
qd_006,qd_006,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.39599334,0,0
qd_006,qd_006,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.3730737,0,0
qd_007,qd_007,base_keep,base_keep,1,0.56257237,0,1
qd_007,qd_007,satinrail_safeadt_light,satin_rail,0,-0.38949061,0,0
qd_007,qd_007,dtsatin_safeadt_light,dt_satin,0,0.20499394,0,0
qd_007,qd_007,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.56314368,0,0
qd_007,qd_007,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.50556908,0,0
qd_008,qd_008,base_keep,base_keep,1,0.83454162,0,1
qd_008,qd_008,satinrail_safeadt_light,satin_rail,0,-0.91977381,0,0
qd_008,qd_008,dtsatin_safeadt_light,dt_satin,0,-0.18512443,0,0
qd_008,qd_008,satinrail_w4_s18_i4_cap40,satin_rail,0,-1.01209168,0,0
qd_008,qd_008,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.98989271,0,0
txt_001,txt_001,base_keep,base_keep,1,0.71900439,0,1
txt_001,txt_001,satinrail_safeadt_light,satin_rail,0,-0.40683489,0,0
txt_001,txt_001,dtsatin_safeadt_light,dt_satin,0,0.54551221,0,0
txt_001,txt_001,satinrail_w4_s18_i4_cap40,satin_rail,0,-0.44598139,0,0
txt_001,txt_001,satinrail_w5_s16_i5_cap45,satin_rail,0,-0.43235,0,0
txt_002,txt_002,base_keep,base_keep,1,0.67670005,0,1
