selection,sample_id,source_name,category,chosen_candidate,strict_precision_threshold,adaptive_precision_threshold,dst_path,target_mask_path,target_pixels,adaptive_target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,adaptive_overlap_pixels,adaptive_off_target_pixels,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,line_radius_px,adaptive_precision_radius_px,target_width_mm,strict_precision_low,adaptive_precision_low
m2_60,ocp_001,Openclipart,flower,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_001\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_001_mask.png,20106,21736,26655,20070,6585,21678,4977,0.998209,0.752954,0.997332,0.813281,0.186719,2,1,90.0,False,True
m2_60,ocp_002,Openclipart,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_002\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_002_mask.png,20416,21338,21024,19831,1193,20316,708,0.971346,0.943255,0.952104,0.966324,0.033676,2,1,90.0,False,False
m2_60,ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_003\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_003_mask.png,17389,18171,18556,17316,1240,17900,656,0.995802,0.933175,0.985086,0.964648,0.035352,2,1,90.0,False,False
m2_60,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_004\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_004_mask.png,16211,17082,18592,16188,2404,16999,1593,0.998581,0.870697,0.995141,0.914318,0.085682,2,1,90.0,False,False
m2_60,ocp_005,Openclipart,public_domain_logo,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_005\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_005_mask.png,20728,21240,21500,20728,772,21240,260,1.0,0.964093,1.0,0.987907,0.012093,2,1,90.0,False,False
m2_60,ocp_006,Openclipart,butterfly_2,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_006\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_006_mask.png,24394,25287,25938,24120,1818,24780,1158,0.988768,0.92991,0.97995,0.955355,0.044645,2,1,90.0,False,False
m2_60,ocp_007,Openclipart,sitting_cat,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_007\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_007_mask.png,22979,23929,26284,22979,3305,23852,2432,1.0,0.874258,0.996782,0.907472,0.092528,2,1,90.0,False,False
m2_60,ocp_008,Openclipart,fish,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_008\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_008_mask.png,17756,18933,21982,17756,4226,18920,3062,1.0,0.807752,0.999313,0.860704,0.139296,2,1,90.0,False,True
m2_60,ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_009\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_009_mask.png,15386,17281,20038,15344,4694,17110,2928,0.99727,0.765745,0.990105,0.853878,0.146122,2,1,90.0,False,True
m2_60,ocp_010,Openclipart,thought_bubble,auto_evalrepair_r10_c20,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_010\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_010_mask.png,21923,22518,15286,15103,183,15183,103,0.688911,0.988028,0.674261,0.993262,0.006738,2,1,90.0,False,False
m2_60,omj_001,OpenMoji,heart,auto_hybrid_skeleton_c12,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_001\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_001_mask.png,19604,20085,20421,18732,1689,19213,1208,0.955519,0.917291,0.956585,0.940845,0.059155,2,1,90.0,False,False
m2_60,omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_002\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_002_mask.png,17357,17976,19328,17348,1980,17933,1395,0.999481,0.897558,0.997608,0.927825,0.072175,2,1,90.0,False,False
m2_60,omj_003,OpenMoji,butterfly,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_003\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_003_mask.png,23047,23769,25697,23047,2650,23765,1932,1.0,0.896875,0.999832,0.924816,0.075184,2,1,90.0,False,False
m2_60,omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_004\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_004_mask.png,18259,18825,19149,18205,944,18677,472,0.997043,0.950702,0.992138,0.975351,0.024649,2,1,90.0,False,False
m2_60,omj_005,OpenMoji,sun,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_005\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_005_mask.png,27837,28733,30333,27799,2534,28638,1695,0.998635,0.916461,0.996694,0.94412,0.05588,2,1,90.0,False,False
m2_60,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_006\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_006_mask.png,14076,14804,15254,13973,1281,14568,686,0.992683,0.916022,0.984058,0.955028,0.044972,2,1,90.0,False,False
m2_60,omj_007,OpenMoji,ribbon,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_007\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_007_mask.png,24650,25508,27648,24650,2998,25471,2177,1.0,0.891565,0.998549,0.92126,0.07874,2,1,90.0,False,False
m2_60,omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_008\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_008_mask.png,14272,15415,17511,14265,3246,15354,2157,0.99951,0.814631,0.996043,0.87682,0.12318,2,1,90.0,False,True
m2_60,omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_009\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_009_mask.png,17896,18630,19172,17789,1383,18391,781,0.994021,0.927864,0.987171,0.959264,0.040736,2,1,90.0,False,False
m2_60,omj_010,OpenMoji,seedling,topology_open_min100,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\omj_010\prediction.dst,datasets\public_benchmark_v1_ext33\openmoji_10\omj_010_mask.png,4611,5207,6128,4608,1520,5186,942,0.999349,0.751958,0.995967,0.846279,0.153721,2,1,90.0,False,True
m2_60,qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_001\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_001_mask.png,7588,9476,14851,7585,7266,9403,5448,0.999605,0.51074,0.992296,0.633156,0.366844,2,1,90.0,True,True
m2_60,qd_002,QuickDraw,dog,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_002\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_002_mask.png,8242,10114,13693,8224,5469,9981,3712,0.997816,0.600599,0.98685,0.728913,0.271087,2,1,90.0,True,True
m2_60,qd_003,QuickDraw,fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_003\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_003_mask.png,5046,6354,16064,5046,11018,6354,9710,1.0,0.314119,1.0,0.395543,0.604457,2,1,90.0,True,True
m2_60,qd_004,QuickDraw,flower,maskpath_c20_i095_r32,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_004\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_004_mask.png,5898,7389,7829,5466,2363,6769,1060,0.926755,0.698173,0.916091,0.864606,0.135394,2,1,90.0,True,True
m2_60,qd_005,QuickDraw,bicycle,skeleton_c30_m4,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_005\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_005_mask.png,7540,9326,11274,7458,3816,9137,2137,0.989125,0.661522,0.979734,0.810449,0.189551,2,1,90.0,True,True
m2_60,qd_006,QuickDraw,bird,maskpath_c20_i095_r32,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_006\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_006_mask.png,6036,7460,8162,5489,2673,6706,1456,0.909377,0.672507,0.898928,0.821612,0.178388,2,1,90.0,True,True
m2_60,qd_007,QuickDraw,moon,grouped_topology_c20_i095,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_007\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_007_mask.png,8074,10267,12017,7977,4040,10076,1941,0.987986,0.66381,0.981397,0.838479,0.161521,2,1,90.0,True,True
m2_60,qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\qd_008\prediction.dst,datasets\public_benchmark_v1_ext33\quickdraw_10\qd_008_mask.png,5902,7379,7970,5847,2123,7153,817,0.990681,0.733626,0.969373,0.897491,0.102509,2,1,90.0,True,True
m2_60,txt_001,Rendered text,AI,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_001\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_001_mask.png,3646,4054,4344,3634,710,3967,377,0.996709,0.836556,0.97854,0.913214,0.086786,2,1,90.0,False,False
m2_60,txt_002,Rendered text,DST,mask_fill_edgewalk_nearestrow_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_002\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_002_mask.png,7322,8182,10100,7322,2778,8123,1977,1.0,0.72495,0.992789,0.804257,0.195743,2,1,90.0,True,True
m2_60,txt_003,Rendered text,WKU,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_003\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_003_mask.png,9223,10201,12102,9192,2910,10040,2062,0.996639,0.759544,0.984217,0.829615,0.170385,2,1,90.0,False,True
m2_60,txt_004,Rendered text,2026,mask_fill_edgewalk_nearestrow_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_004\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_004_mask.png,9055,10059,12771,9055,3716,10027,2744,1.0,0.709028,0.996819,0.785138,0.214862,2,1,90.0,True,True
m2_60,txt_005,Rendered text,HELLO,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\txt_005\prediction.dst,datasets\public_benchmark_v1_ext33\text_render_5\txt_005_mask.png,9387,10558,15825,9387,6438,10558,5267,1.0,0.593175,1.0,0.667172,0.332828,2,1,90.0,True,True
m2_62,ocp_001,Openclipart,flower,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_001\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_001_mask.png,20106,21736,26655,20070,6585,21678,4977,0.998209,0.752954,0.997332,0.813281,0.186719,2,1,90.0,False,True
m2_62,ocp_002,Openclipart,butterfly,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\ocp_002\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_002_mask.png,20416,21338,21024,19831,1193,20316,708,0.971346,0.943255,0.952104,0.966324,0.033676,2,1,90.0,False,False
m2_62,ocp_003,Openclipart,cat,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\ocp_003\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_003_mask.png,17389,18171,18556,17316,1240,17900,656,0.995802,0.933175,0.985086,0.964648,0.035352,2,1,90.0,False,False
m2_62,ocp_004,Openclipart,koi_fish,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_004\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_004_mask.png,16211,17082,18592,16188,2404,16999,1593,0.998581,0.870697,0.995141,0.914318,0.085682,2,1,90.0,False,False
m2_62,ocp_005,Openclipart,public_domain_logo,inset2,0.75,0.9,results\public_benchmark_v1_ext33_m2_62_precision_rescue_selector\ocp_005\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_005_mask.png,20728,21240,21500,20728,772,21240,260,1.0,0.964093,1.0,0.987907,0.012093,2,1,90.0,False,False
m2_62,ocp_006,Openclipart,butterfly_2,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_006\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_006_mask.png,24394,25287,25938,24120,1818,24780,1158,0.988768,0.92991,0.97995,0.955355,0.044645,2,1,90.0,False,False
m2_62,ocp_007,Openclipart,sitting_cat,m2_60,0.75,0.9,results\public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector\ocp_007\prediction.dst,datasets\public_benchmark_v1_ext33\openclipart_10\ocp_007_mask.png,22979,23929,26284,22979,3305,23852,2432,1.0,0.874258,0.996782,0.907472,0.092528,2,1,90.0,False,False
