sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,False,coverage_drop,0.0812027,-0.05668438,0.08985826,0.03317388,-6.0,10,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,-0.438169,0.987317,0.549148,0.007043,0.671791,0.678834,-0.357368,0.868504,0.511136,0.06441,0.93069,0.9951,-0.06441,0.06931,0.0049
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_low_jump_applied,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_55_line_domain_guard_low_jump,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_56_line_stroke_selector_probe,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_57_topology_relative_rescue,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100_j14,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_58_coverage_aware_relative_rescue,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_59_anchored_quality_rescue_selector,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_59_quality_rescue_selector,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_60_maskpath_combo_rescue_selector,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_60_maskpath_rescue_selector,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_65_text_legibility_rescue_selector,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_m2_66_profile_switcher,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
qd_002,QuickDraw,dog,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,strict_precision_drop,0.06338653,-0.03920055,0.07256709,0.03336654,-4.0,8,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.006066,0.99175,0.997816,-0.122892,0.723491,0.600599,0.07626,0.88561,0.96187,-0.100135,0.964153,0.864018,0.100135,0.035847,0.135982
