sample_id,source_name,category,target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,coverage_ratio,stitch_precision_ratio
ocp_001,Openclipart,flower,20106,23847,19874,3973,0.988461,0.833396
ocp_002,Openclipart,butterfly,20416,22451,20179,2272,0.988391,0.898802
ocp_003,Openclipart,cat,17389,19019,17302,1717,0.994997,0.909722
ocp_004,Openclipart,koi_fish,16211,18185,16155,2030,0.996546,0.88837
ocp_005,Openclipart,public_domain_logo,20728,21500,20728,772,1.0,0.964093
ocp_006,Openclipart,butterfly_2,24394,25941,24122,1819,0.98885,0.929879
ocp_007,Openclipart,sitting_cat,22979,25374,22973,2401,0.999739,0.905376
ocp_008,Openclipart,fish,17756,20660,17710,2950,0.997409,0.857212
ocp_009,Openclipart,flower_2,15386,19291,15214,4077,0.988821,0.788658
ocp_010,Openclipart,thought_bubble,21923,23425,21905,1520,0.999179,0.935112
omj_001,OpenMoji,heart,19604,20962,19597,1365,0.999643,0.934882
omj_002,OpenMoji,star,17357,18854,17329,1525,0.998387,0.919115
omj_003,OpenMoji,butterfly,23047,24517,23000,1517,0.997961,0.938125
omj_004,OpenMoji,fish,18259,19694,18256,1438,0.999836,0.926983
omj_005,OpenMoji,sun,27837,30432,27804,2628,0.998815,0.913644
omj_006,OpenMoji,cherry_blossom,14076,15849,14067,1782,0.999361,0.887564
omj_007,OpenMoji,ribbon,24650,26877,24649,2228,0.999959,0.917104
omj_008,OpenMoji,paw_prints,14272,17193,14264,2929,0.999439,0.82964
omj_009,OpenMoji,lady_beetle,17896,19976,17847,2129,0.997262,0.893422
omj_010,OpenMoji,seedling,4611,6599,4608,1991,0.999349,0.698288
qd_001,QuickDraw,cat,7588,24888,7588,17300,1.0,0.304886
qd_002,QuickDraw,dog,8242,22767,8242,14525,1.0,0.362015
qd_003,QuickDraw,fish,5046,16074,5046,11028,1.0,0.313923
qd_004,QuickDraw,flower,5898,18614,5898,12716,1.0,0.316858
qd_005,QuickDraw,bicycle,7540,21683,7540,14143,1.0,0.347738
qd_006,QuickDraw,bird,6036,18129,6036,12093,1.0,0.332947
qd_007,QuickDraw,moon,8074,26908,8074,18834,1.0,0.300059
qd_008,QuickDraw,star,5902,18977,5902,13075,1.0,0.311008
txt_001,Rendered text,AI,3646,6346,3646,2700,1.0,0.574535
txt_002,Rendered text,DST,7322,12219,7322,4897,1.0,0.599231
txt_003,Rendered text,WKU,9223,15727,9223,6504,1.0,0.586444
txt_004,Rendered text,2026,9055,15033,9055,5978,1.0,0.602342
txt_005,Rendered text,HELLO,9387,15887,9387,6500,1.0,0.59086
