sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
ocp_001,Openclipart,flower,skeleton_c20_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,skeleton_c30_m4,flat_icon_fill,0.24410396,warning,0.13966756,16,1,0.0,0,0.488909,0.921707,0.261091,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13966756,16.0,1.0,0.0,0.0,0.488909,0.921707,0.0,0.488909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,skeleton_c30_m8,flat_icon_fill,0.24495821,warning,0.13972581,16,1,0.0,0,0.486919,0.922454,0.263081,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.13972581,16.0,1.0,0.0,0.0,0.486919,0.922454,0.0,0.486919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,skeleton_c30_m12,flat_icon_fill,0.2466177,warning,0.1397937,16,1,0.0,0,0.48294,0.925202,0.26706,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.1397937,16.0,1.0,0.0,0.0,0.48294,0.925202,0.0,0.48294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,skeleton_c30_m20,flat_icon_fill,0.25922858,warning,0.15121098,16,3,0.0,0,0.479956,0.940546,0.270044,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.15121098,16.0,3.0,0.0,0.0,0.479956,0.940546,0.0,0.479956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,auto_evalrepair_r10_c20,flat_icon_fill,0.36602061,hard_fail,0.32602061,29,20,0.0,0,0.92838,0.916483,0.0,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,0.0,0.0,0.92838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,auto_evalrepair_r15_c20,flat_icon_fill,0.36602061,hard_fail,0.32602061,29,20,0.0,0,0.92838,0.916483,0.0,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.32602061,29.0,20.0,0.0,0.0,0.92838,0.916483,0.0,0.0,0.92838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,mask_fill_rows16_c6,flat_icon_fill,0.44,hard_fail,0.4,436,71,0.0,0,0.998209,0.789505,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.4,436.0,71.0,0.0,0.0,0.998209,0.789505,0.0,0.0,0.0,0.998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.559637,hard_fail,0.519637,356,61,5.3172,0,0.998209,0.762683,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.519637,356.0,61.0,5.3172,0.0,0.998209,0.762683,0.0,0.0,0.0,0.998209,0.0,0.998209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09693779,pass,0.09693779,6,0,2.0983,0,0.998209,0.752954,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.09693779,6.0,0.0,2.0983,0.0,0.998209,0.752954,0.0,0.0,0.0,0.998209,0.0,0.998209,0.998209,0.306793212890625,0.0,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.08927202,excellent,0.08927202,10,1,0.0,0,0.993435,0.815765,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.08927202,10.0,1.0,0.0,0.0,0.993435,0.815765,0.0,0.0,0.0,0.993435,0.0,0.993435,0.993435,0.306793212890625,0.306793212890625,0.0,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.09814515,excellent,0.09814515,8,1,1.1314,0,0.969512,0.881956,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.09814515,8.0,1.0,1.1314,0.0,0.969512,0.881956,0.0,0.0,0.0,0.969512,0.0,0.969512,0.969512,0.306793212890625,0.306793212890625,0.306793212890625,0.0,0.0,0.0,0.0
ocp_001,Openclipart,flower,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.09814515,excellent,0.09814515,8,1,1.1314,0,0.969512,0.881956,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.306793212890625,0.05232268974435492,132.0,26.0,0.09814515,8.0,1.0,1.1314,0.0,0.969512,0.881956,0.0,0.0,0.0,0.969512,0.0,0.969512,0.969512,0.306793212890625,0.0,0.0,0.306793212890625,0.05232268974435492,0.0,0.0
